element_id,cure_id_step,cure_id_variable,label,definition,data_type_field_type,source_class,fhir_ccda_path,derivation_rule,derivability_tier,confirmation_required,omop_domain_target,disclosure_tier,privacy_transform,k_threshold,cure_id_lossy,known_limitations,status,element_version,steward
ONCREG:00010,PRE,therapeutic_area,Therapeutic area,,coded | radio,FHIR / C-CDA,"n/a — set to ""Rare Cancers"" at export",Fixed value for this registry.,auto,no,Observation | observation.value_as_string,CURE ID submission,none,,no,,draft,0.1.0,Registry data manager
ONCREG:00020,PRE,user_type,Who is reporting this case?,,coded | radio,human step,n/a,Governance decision. A machine-derived case has no reporter until a human attests to it.,human step,yes,Observation | observation.value_as_string,CURE ID submission,none,,no,,draft,0.1.0,Registry data manager
ONCREG:00030,1a,disease,What disease did the participant receive treatment for?,,coded | radio,FHIR / C-CDA + participant confirmation,"Condition.code (ICD-10-CM C00-D49, SNOMED CT)",Requires a mapping from ICD-10-CM/SNOMED to the CURE ID controlled disease list. Not one to one; needs a published crosswalk.,derive-then-confirm,yes,Condition | condition_occurrence.condition_concept_id,CURE ID submission,suppress below k threshold,5,yes: ICD-10-CM / SNOMED specificity collapsed to the CURE ID disease list,,draft,0.1.0,Registry data manager
ONCREG:00040,1a,sarcoma_subtype_other,Sarcoma subtype if not listed,,string | notes,FHIR / C-CDA + participant confirmation,DiagnosticReport (LOINC 60568-3) — free text,"ICD-O-3 morphology is the right source and is rarely present in patient-directed FHIR. NLP over the pathology narrative, then human confirmation.",derive-then-confirm,yes,Observation | observation.value_as_string,CURE ID submission,free-text review before release; suppress below k threshold,5,no,,draft,0.1.0,Registry data manager
ONCREG:00050,2a,age_diagnosis,Age at diagnosis (banded),,coded | dropdown,FHIR / C-CDA,Patient.birthDate + Condition.onsetDateTime,Banded to the 18 CURE ID age groups (<1 month through 90+ years). Banding is also the privacy control.,auto,no,Person | derived from person.birth_datetime,CURE ID submission,age band (18 CURE ID groups),,"yes: exact age collapsed to band, by design",,draft,0.1.0,Registry data manager
ONCREG:00060,2b,sex,Sex assigned at birth,,coded | radio,FHIR / C-CDA + participant confirmation,US Core Birth Sex extension; fallback Patient.gender,"Patient.gender is administrative gender, not sex assigned at birth. Where the extension is absent, ask on the survey rather than infer.",derive-then-confirm,yes,Person | person.gender_concept_id,CURE ID submission,none,,no,,draft,0.1.0,Registry data manager
ONCREG:00070,3a,country_treated,Country of treatment,,coded | radio,FHIR / C-CDA,Organization.address.country / Encounter.serviceProvider,Defaults to United States; confirm on survey for participants with care abroad.,auto,no,Observation | observation.value_as_string,CURE ID submission,none,,no,,draft,0.1.0,Registry data manager
ONCREG:00080,3a1,races,Race,,coded | checkbox,FHIR / C-CDA + participant confirmation,US Core Race extension (OMB categories),"CURE ID uses OMB categories, so the value set aligns. EHR race is often incomplete or defaulted; the survey answer should win.",derive-then-confirm,yes,Person | person.race_concept_id,CURE ID submission,none,,yes: multi-race detail may collapse into OMB categories,,draft,0.1.0,Registry data manager
ONCREG:00090,3a2,ethnicity,Ethnicity,,coded | radio,FHIR / C-CDA + participant confirmation,US Core Ethnicity extension,Same precedence rule as race.,derive-then-confirm,yes,Person | person.ethnicity_concept_id,CURE ID submission,none,,no,,draft,0.1.0,Registry data manager
ONCREG:00100,4a,risk_factors_oncology,Predisposing risk factors,,coded | checkbox,participant survey,not represented,"Agent Orange, 9/11 exposure, environmental toxin exposure, prior radiation or chemotherapy. Effectively never structured in an EHR. This is the clearest argument for keeping the survey arm.",survey,yes,Observation | observation.observation_concept_id,CURE ID submission,none,,no,,draft,0.1.0,Registry data manager
ONCREG:00110,4b,risk_factors_TPS_oncology,Tumor predisposition syndrome,,coded | radio,FHIR / C-CDA + participant confirmation,Condition.code; Observation (LOINC 69548-6 genetic variant assessment),The comprehensive health survey carries this directly: a genetic testing module plus HPO-coded findings across 19 body systems. Outperforms the record for most participants.,derive-then-confirm,yes,Condition | condition_occurrence.condition_concept_id,CURE ID submission,suppress below k threshold,5,no,,draft,0.1.0,Registry data manager
ONCREG:00120,5a,primary_location_details_oncology_generic,Primary tumor location,,coded | radio,FHIR / C-CDA,Condition.bodySite; ICD-10-CM topography,Maps cleanly to the 23-item CURE ID body-site list.,auto,no,Spec Anatomic Site | condition_occurrence.condition_source_value,CURE ID submission,suppress below k threshold,5,yes: topography collapsed to a 23-item body-site list,,draft,0.1.0,Registry data manager
